dist,dgp,n,cfg,m,k,objective,parameter,theta_true,R,n_success,conv_rate,bias,rel_bias,rmse,rel_rmse,sd,fail_not_applicable,fail_optimizer,fail_boundary,fail_nonfinite
weibull,wei_hazard_dec,10000,P3w,3,2,D,scale,500.0,300,300,1.0,-0.026141847147471253,-5.228369429494251e-05,8.037929116761148,0.016075858233522297,8.051316668111191,0,0,0,0
weibull,wei_hazard_dec,10000,P5,5,2,A,shape,0.7,300,297,0.99,0.0004505299723847056,0.0006436142462638652,0.010320932206371806,0.014744188866245438,0.0103284969395054,0,3,0,0
weibull,wei_hazard_dec,10000,P5,5,2,A,scale,500.0,300,297,0.99,0.15211003251380362,0.0003042200650276072,8.493770468718052,0.016987540937436103,8.506741522932415,0,3,0,0
weibull,wei_hazard_dec,10000,P5,5,2,B,shape,0.7,300,300,1.0,0.0003619072357512465,0.0005170103367874951,0.007126612926131133,0.010180875608758761,0.007129309817919019,0,0,0,0
weibull,wei_hazard_dec,10000,P5,5,2,B,scale,500.0,300,300,1.0,-0.006818502297562645,-1.363700459512529e-05,7.420368821950913,0.014840737643901827,7.432763969697841,0,0,0,0
weibull,wei_hazard_dec,10000,P5,5,2,Bg,shape,0.7,300,300,1.0,0.0004760964382360955,0.0006801377689087079,0.010319435470315347,0.01474205067187907,0.010325670867813035,0,0,0,0
weibull,wei_hazard_dec,10000,P5,5,2,Bg,scale,500.0,300,300,1.0,0.24577027317855027,0.0004915405463571006,8.511093148873485,0.01702218629774697,8.521758707362658,0,0,0,0
weibull,wei_hazard_dec,10000,P5,5,2,C,shape,0.7,300,300,1.0,0.0003940827460287011,0.000562975351469573,0.00713315474463005,0.010190221063757216,0.007134160747091317,0,0,0,0
weibull,wei_hazard_dec,10000,P5,5,2,C,scale,500.0,300,300,1.0,0.10625635260385025,0.0002125127052077005,7.417140898058552,0.014834281796117104,7.428771376866432,0,0,0,0
weibull,wei_hazard_dec,10000,P5,5,2,D,shape,0.7,300,300,1.0,0.00013558222817322552,0.00019368889739032217,0.006884259080363309,0.009834655829090442,0.006894424135403265,0,0,0,0
weibull,wei_hazard_dec,10000,P5,5,2,D,scale,500.0,300,300,1.0,0.10738881127173272,0.00021477762254346543,7.570730432610329,0.015141460865220658,7.582616997331897,0,0,0,0
weibull,wei_hazard_dec,10000,Pmk,2,2,A,shape,0.7,300,297,0.99,-0.00014430788537822536,-0.00020615412196889338,0.009453179234823793,0.01350454176403399,0.009468030586859388,0,3,0,0
weibull,wei_hazard_dec,10000,Pmk,2,2,A,scale,500.0,300,297,0.99,0.32788531878168214,0.0006557706375633643,8.087731627567136,0.016175463255134272,8.094721450495953,0,3,0,0
weibull,wei_hazard_dec,10000,Pmk,2,2,B,shape,0.7,300,300,1.0,-8.510111783299745e-05,-0.00012157302547571065,0.009444136347633417,0.013491623353762026,0.009459531963527456,0,0,0,0
weibull,wei_hazard_dec,10000,Pmk,2,2,B,scale,500.0,300,300,1.0,0.2668703724420425,0.000533740744884085,8.123763054125105,0.01624752610825021,8.132944669297846,0,0,0,0
weibull,wei_hazard_dec,10000,Pmk,2,2,Bg,shape,0.7,300,300,1.0,-8.211499622789997e-05,-0.00011730713746842853,0.009443901127040522,0.013491287324343603,0.00945932282207448,0,0,0,0
weibull,wei_hazard_dec,10000,Pmk,2,2,Bg,scale,500.0,300,300,1.0,0.26802468725207973,0.0005360493745041595,8.123848050653741,0.016247696101307482,8.132991768150474,0,0,0,0
weibull,wei_hazard_dec,10000,Pmk,2,2,C,shape,0.7,300,300,1.0,-8.506361993287914e-05,-0.00012151945704697022,0.009444179571035135,0.013491685101478764,0.009459575599302418,0,0,0,0
weibull,wei_hazard_dec,10000,Pmk,2,2,C,scale,500.0,300,300,1.0,0.26675186758393465,0.0005335037351678693,8.123765329105897,0.016247530658211794,8.132950850006345,0,0,0,0
weibull,wei_hazard_dec,10000,Pmk,2,2,D,shape,0.7,300,300,1.0,-8.415846166331953e-05,-0.00012022637380474219,0.009442584733436364,0.01348940676205195,0.009457986156784597,0,0,0,0
weibull,wei_hazard_dec,10000,Pmk,2,2,D,scale,500.0,300,300,1.0,0.26488176199063673,0.0005297635239812735,8.122853597416945,0.01624570719483389,8.132098435651436,0,0,0,0
weibull,wei_ligera,100,P3c,3,2,A,shape,2.5,300,299,0.9966666666666667,0.06894008833194887,0.027576035332779546,0.34471863475900416,0.13788745390360166,0.33832087450698783,0,1,0,0
weibull,wei_ligera,100,P3c,3,2,A,scale,800.0,300,299,0.9966666666666667,-1.8899743854860844,-0.0023624679818576057,39.10759899029638,0.04888449873787048,39.12738859431777,0,1,0,0
weibull,wei_ligera,100,P3c,3,2,B,shape,2.5,300,300,1.0,0.07926553934451253,0.03170621573780501,0.3566074481575938,0.14264297926303754,0.34826734966598927,0,0,0,0
weibull,wei_ligera,100,P3c,3,2,B,scale,800.0,300,300,1.0,-2.9115605433652263,-0.003639450679206533,39.17272376189217,0.04896590470236521,39.129641769523026,0,0,0,0
weibull,wei_ligera,100,P3c,3,2,Bg,shape,2.5,300,300,1.0,0.0676800297274025,0.027072011890961,0.3446075005818582,0.13784300023274326,0.3384606255043008,0,0,0,0
weibull,wei_ligera,100,P3c,3,2,Bg,scale,800.0,300,300,1.0,-1.9291533881031455,-0.002411441735128932,39.05031972892823,0.048812899661160286,39.06780622303091,0,0,0,0
weibull,wei_ligera,100,P3c,3,2,C,shape,2.5,300,300,1.0,0.07834682225937906,0.031338728903751625,0.35627535469786553,0.1425101418791462,0.3481348830500444,0,0,0,0
weibull,wei_ligera,100,P3c,3,2,C,scale,800.0,300,300,1.0,-2.3704105751360203,-0.0029630132189200254,39.20235372111213,0.049002942151390165,39.19600464649389,0,0,0,0
weibull,wei_ligera,100,P3c,3,2,D,shape,2.5,300,300,1.0,0.05328055856868641,0.021312223427474564,0.3387482171633474,0.13549928686533896,0.3350907679807192,0,0,0,0
weibull,wei_ligera,100,P3c,3,2,D,scale,800.0,300,300,1.0,-1.6768244663829819,-0.0020960305829787274,39.3317373501096,0.049164671687636996,39.36163466666987,0,0,0,0
weibull,wei_ligera,100,P3w,3,2,A,shape,2.5,300,295,0.9833333333333333,0.053337978818897014,0.021335191527558806,0.2562995207561125,0.102519808302445,0.25111404017470423,0,5,0,0
weibull,wei_ligera,100,P3w,3,2,A,scale,800.0,300,295,0.9833333333333333,-0.9718210905704154,-0.0012147763632130192,39.33629682234796,0.04917037102793495,39.39111162138082,0,5,0,0
weibull,wei_ligera,100,P3w,3,2,B,shape,2.5,300,300,1.0,0.07307938262289637,0.029231753049158548,0.29493965936770616,0.11797586374708247,0.2862199843386977,0,0,0,0
weibull,wei_ligera,100,P3w,3,2,B,scale,800.0,300,300,1.0,-2.6845946198152433,-0.0033557432747690543,38.99283604994223,0.04874104506242778,38.9653076330908,0,0,0,0
weibull,wei_ligera,100,P3w,3,2,Bg,shape,2.5,300,300,1.0,0.05241981824280861,0.020967927297123445,0.2580365757790525,0.103214630311621,0.25307811482329184,0,0,0,0
weibull,wei_ligera,100,P3w,3,2,Bg,scale,800.0,300,300,1.0,-1.0427467368319867,-0.0013034334210399834,39.1607229394184,0.048950903674272996,39.212245976170536,0,0,0,0
weibull,wei_ligera,100,P3w,3,2,C,shape,2.5,300,300,1.0,0.07116349751987228,0.02846539900794891,0.29382118172736804,0.11752847269094721,0.2855493621890292,0,0,0,0
weibull,wei_ligera,100,P3w,3,2,C,scale,800.0,300,300,1.0,-1.482603944449238,-0.0018532549305615474,39.0742675811627,0.04884283447645338,39.1113700874216,0,0,0,0
weibull,wei_ligera,100,P3w,3,2,D,shape,2.5,300,300,1.0,0.06694370004255656,0.026777480017022626,0.26453812917083724,0.1058152516683349,0.2563552669365422,0,0,0,0
weibull,wei_ligera,100,P3w,3,2,D,scale,800.0,300,300,1.0,-2.868639321959563,-0.003585799152449454,38.98710645237675,0.04873388306547094,38.946391995506985,0,0,0,0
weibull,wei_ligera,100,P5,5,2,A,shape,2.5,300,300,1.0,0.05328605563828415,0.02131442225531366,0.2490814853211443,0.09963259412845772,0.24372152800895086,0,0,0,0
weibull,wei_ligera,100,P5,5,2,A,scale,800.0,300,300,1.0,-0.8007006153331986,-0.0010008757691664983,37.23811815402501,0.04654764769253126,37.29171349189528,0,0,0,0
weibull,wei_ligera,100,P5,5,2,B,shape,2.5,300,300,1.0,0.06466327772955793,0.025865311091823173,0.2823675093815225,0.112947003752609,0.2753229861270103,0,0,0,0
weibull,wei_ligera,100,P5,5,2,B,scale,800.0,300,300,1.0,-2.7878698955609025,-0.0034848373694511283,37.07740761772782,0.046346759522159775,37.03422357968911,0,0,0,0
weibull,wei_ligera,100,P5,5,2,Bg,shape,2.5,300,300,1.0,0.053286053132315825,0.02131442125292633,0.24908160332382157,0.09963264132952862,0.24372164955981948,0,0,0,0
weibull,wei_ligera,100,P5,5,2,Bg,scale,800.0,300,300,1.0,-0.8006831464538209,-0.0010008539330672761,37.238125343774364,0.046547656679717955,37.291721071652375,0,0,0,0
weibull,wei_ligera,100,P5,5,2,C,shape,2.5,300,300,1.0,0.06675836979467586,0.026703347917870345,0.2812792706148344,0.11251170824593375,0.2736988338401451,0,0,0,0
weibull,wei_ligera,100,P5,5,2,C,scale,800.0,300,300,1.0,-1.390529943976162,-0.0017381624299702026,37.01871329405048,0.046273391617563095,37.05439679030899,0,0,0,0
weibull,wei_ligera,100,P5,5,2,D,shape,2.5,300,300,1.0,0.0595737283643305,0.0238294913457322,0.264378241238829,0.10575129649553161,0.2580091491908702,0,0,0,0
weibull,wei_ligera,100,P5,5,2,D,scale,800.0,300,300,1.0,-1.9788276614910956,-0.0024735345768638695,37.373414435884925,0.04671676804485616,37.3833482999617,0,0,0,0
weibull,wei_ligera,100,Pmk,2,2,A,shape,2.5,300,290,0.9666666666666667,0.08102194699474996,0.03240877879789998,0.35362957464184414,0.14145182985673765,0.3448178037952603,0,10,0,0
weibull,wei_ligera,100,Pmk,2,2,A,scale,800.0,300,290,0.9666666666666667,-0.8303045523473429,-0.0010378806904341787,40.09838467929935,0.050122980849124185,40.15908692860447,0,10,0,0
weibull,wei_ligera,100,Pmk,2,2,B,shape,2.5,300,300,1.0,0.07577261798271273,0.030309047193085092,0.3522931941097513,0.14091727764390052,0.3446228198188513,0,0,0,0
weibull,wei_ligera,100,Pmk,2,2,B,scale,800.0,300,300,1.0,-0.7859883427431669,-0.0009824854284289585,39.9192076815185,0.04989900960189812,39.97815495773527,0,0,0,0
weibull,wei_ligera,100,Pmk,2,2,Bg,shape,2.5,300,300,1.0,0.07577775841954937,0.030311103367819746,0.35229606792319473,0.14091842716927788,0.34462463337591565,0,0,0,0
weibull,wei_ligera,100,Pmk,2,2,Bg,scale,800.0,300,300,1.0,-0.786250631252642,-0.0009828132890658025,39.91923435943979,0.04989904294929974,39.978176510596896,0,0,0,0
weibull,wei_ligera,100,Pmk,2,2,C,shape,2.5,300,300,1.0,0.0757715517635682,0.03030862070542728,0.35228756754548934,0.14091502701819575,0.34461728400052477,0,0,0,0
weibull,wei_ligera,100,Pmk,2,2,C,scale,800.0,300,300,1.0,-0.7861957280564411,-0.0009827446600705514,39.91927166357994,0.04989908957947493,39.97821496766983,0,0,0,0
weibull,wei_ligera,100,Pmk,2,2,D,shape,2.5,300,300,1.0,0.07578202972625459,0.030312811890501834,0.3522980486741783,0.14091921946967131,0.3446257226313788,0,0,0,0
weibull,wei_ligera,100,Pmk,2,2,D,scale,800.0,300,300,1.0,-0.7865924179011472,-0.000983240522376434,39.91943064957366,0.04989928831196708,39.97836642101824,0,0,0,0
weibull,wei_ligera,1000,P3c,3,2,A,shape,2.5,300,299,0.9966666666666667,0.0032053514599343913,0.0012821405839737565,0.10370599217754582,0.04148239687101833,0.10383021928452954,0,1,0,0
weibull,wei_ligera,1000,P3c,3,2,A,scale,800.0,300,299,0.9966666666666667,-0.6392674138027132,-0.0007990842672533915,11.556261678084278,0.014445327097605347,11.557910481869204,0,1,0,0
weibull,wei_ligera,1000,P3c,3,2,B,shape,2.5,300,300,1.0,0.0018158926385405394,0.0007263570554162157,0.10575054392489597,0.04230021756995839,0.10591161870916378,0,0,0,0
weibull,wei_ligera,1000,P3c,3,2,B,scale,800.0,300,300,1.0,-0.5899512843676575,-0.000737439105459572,11.621562692211626,0.014526953365264533,11.625971828666533,0,0,0,0
weibull,wei_ligera,1000,P3c,3,2,Bg,shape,2.5,300,300,1.0,0.0031920203640503075,0.001276808145620123,0.10353368650187686,0.041413474600750746,0.10365737512622018,0,0,0,0
weibull,wei_ligera,1000,P3c,3,2,Bg,scale,800.0,300,300,1.0,-0.5819568845196272,-0.000727446105649534,11.576484597302514,0.014470605746628142,11.581165736467451,0,0,0,0
weibull,wei_ligera,1000,P3c,3,2,C,shape,2.5,300,300,1.0,0.0017349691489783048,0.000693987659591322,0.10574922872264635,0.04229969148905854,0.10591166220704022,0,0,0,0
weibull,wei_ligera,1000,P3c,3,2,C,scale,800.0,300,300,1.0,-0.5405178325559064,-0.0006756472906948829,11.613907309663935,0.014517384137079918,11.620706498972941,0,0,0,0
weibull,wei_ligera,1000,P3c,3,2,D,shape,2.5,300,300,1.0,0.0017061864378549174,0.000682474575141967,0.10358783998362074,0.041435135993448294,0.10374684354457747,0,0,0,0
weibull,wei_ligera,1000,P3c,3,2,D,scale,800.0,300,300,1.0,-0.45716849158861805,-0.0005714606144857726,11.62240820509412,0.01452801025636765,11.632817555105568,0,0,0,0
weibull,wei_ligera,1000,P3w,3,2,A,shape,2.5,300,299,0.9966666666666667,0.00640734196605397,0.002562936786421588,0.07660839729100875,0.0306433589164035,0.07646795966359424,0,1,0,0
weibull,wei_ligera,1000,P3w,3,2,A,scale,800.0,300,299,0.9966666666666667,-0.6942774026124425,-0.0008678467532655531,11.635049061102205,0.014543811326377755,11.63378719163009,0,1,0,0
weibull,wei_ligera,1000,P3w,3,2,B,shape,2.5,300,300,1.0,0.005212941925523573,0.0020851767702094294,0.08575958235634247,0.034303832942536985,0.08574402600609861,0,0,0,0
weibull,wei_ligera,1000,P3w,3,2,B,scale,800.0,300,300,1.0,-0.8104753185717755,-0.0010130941482147193,11.620895274382448,0.01452611909297806,11.611967794320568,0,0,0,0
weibull,wei_ligera,1000,P3w,3,2,Bg,shape,2.5,300,300,1.0,0.0062652534193961,0.0025061013677584397,0.07650900609890474,0.030603602439561894,0.07637945196697588,0,0,0,0
weibull,wei_ligera,1000,P3w,3,2,Bg,scale,800.0,300,300,1.0,-0.6637336908735278,-0.0008296671135919098,11.625869930965496,0.01453233741370687,11.626301167415429,0,0,0,0
weibull,wei_ligera,1000,P3w,3,2,C,shape,2.5,300,300,1.0,0.0050468487123898065,0.0020187394849559225,0.08572534123424962,0.034290136493699844,0.08571963778588464,0,0,0,0
weibull,wei_ligera,1000,P3w,3,2,C,scale,800.0,300,300,1.0,-0.6960119418619115,-0.0008700149273273894,11.611726796895068,0.014514658496118835,11.61021490828537,0,0,0,0
weibull,wei_ligera,1000,P3w,3,2,D,shape,2.5,300,300,1.0,0.008052635889848503,0.0032210543559394013,0.07722814041859279,0.030891256167437115,0.07693549872644637,0,0,0,0
weibull,wei_ligera,1000,P3w,3,2,D,scale,800.0,300,300,1.0,-0.5087619071508698,-0.0006359523839385873,11.766173550803966,0.014707716938504957,11.77481019805153,0,0,0,0
weibull,wei_ligera,1000,P5,5,2,A,shape,2.5,300,298,0.9933333333333333,0.004310464518193058,0.0017241858072772232,0.07437018856513869,0.029748075426055474,0.07437005396325629,0,2,0,0
weibull,wei_ligera,1000,P5,5,2,A,scale,800.0,300,298,0.9933333333333333,-0.7473249289035948,-0.0009341561611294935,11.127480105229056,0.01390935013153632,11.121031588203179,0,2,0,0
weibull,wei_ligera,1000,P5,5,2,B,shape,2.5,300,300,1.0,0.0036267901819262427,0.001450716072770497,0.08141417302813997,0.03256566921125599,0.08146924628225177,0,0,0,0
weibull,wei_ligera,1000,P5,5,2,B,scale,800.0,300,300,1.0,-0.9298829549206857,-0.001162353693650857,11.144666366896455,0.013930832958620569,11.124361142210466,0,0,0,0
weibull,wei_ligera,1000,P5,5,2,Bg,shape,2.5,300,300,1.0,0.00447263131458886,0.001789052525835544,0.07416175699144534,0.029664702796578134,0.07415045111472357,0,0,0,0
weibull,wei_ligera,1000,P5,5,2,Bg,scale,800.0,300,300,1.0,-0.7477632073764653,-0.0009347040092205816,11.116229216619395,0.013895286520774243,11.109581970261676,0,0,0,0
weibull,wei_ligera,1000,P5,5,2,C,shape,2.5,300,300,1.0,0.003909557993233115,0.001563823197293246,0.08144859942391326,0.0325794397695653,0.08149064643217901,0,0,0,0
weibull,wei_ligera,1000,P5,5,2,C,scale,800.0,300,300,1.0,-0.7882976563003012,-0.0009853720703753765,11.119183398671423,0.013898979248339279,11.109736589225163,0,0,0,0
weibull,wei_ligera,1000,P5,5,2,D,shape,2.5,300,300,1.0,0.004098201818437008,0.0016392807273748033,0.07851665797367742,0.03140666318947097,0.07854064189519015,0,0,0,0
weibull,wei_ligera,1000,P5,5,2,D,scale,800.0,300,300,1.0,-0.649469978037132,-0.000811837472546415,11.13576652529165,0.013919708156614563,11.135385379287602,0,0,0,0
weibull,wei_ligera,1000,Pmk,2,2,A,shape,2.5,300,293,0.9766666666666667,0.001750053488007719,0.0007000213952030876,0.10458557258443386,0.04183422903377355,0.10474983631173136,0,7,0,0
weibull,wei_ligera,1000,Pmk,2,2,A,scale,800.0,300,293,0.9766666666666667,-0.8087753598360905,-0.0010109691997951132,11.96436657459443,0.014955458218243038,11.95742179897303,0,7,0,0
weibull,wei_ligera,1000,Pmk,2,2,B,shape,2.5,300,300,1.0,0.0019439706464177142,0.0007775882585670857,0.10500702004315023,0.04200280801726009,0.10516444474216644,0,0,0,0
weibull,wei_ligera,1000,Pmk,2,2,B,scale,800.0,300,300,1.0,-0.7840225903140663,-0.0009800282378925828,11.909299880908051,0.014886624851135065,11.903320082841967,0,0,0,0
weibull,wei_ligera,1000,Pmk,2,2,Bg,shape,2.5,300,300,1.0,0.0019453546524945686,0.0007781418609978275,0.10501035421427991,0.04200414168571197,0.10516775937929246,0,0,0,0
weibull,wei_ligera,1000,Pmk,2,2,Bg,scale,800.0,300,300,1.0,-0.7840842118818045,-0.0009801052648522558,11.90949798863743,0.014886872485796787,11.90351488056123,0,0,0,0
weibull,wei_ligera,1000,Pmk,2,2,C,shape,2.5,300,300,1.0,0.0019454128399774007,0.0007781651359909603,0.10500616635425566,0.04200246654170227,0.10516356272198528,0,0,0,0
weibull,wei_ligera,1000,Pmk,2,2,C,scale,800.0,300,300,1.0,-0.7843450125502613,-0.0009804312656878267,11.909577521384081,0.014886971901730101,11.903577480260846,0,0,0,0
weibull,wei_ligera,1000,Pmk,2,2,D,shape,2.5,300,300,1.0,0.0019478918899493713,0.0007791567559797486,0.10501237688284282,0.04200495075313713,0.10516973865549685,0,0,0,0
weibull,wei_ligera,1000,Pmk,2,2,D,scale,800.0,300,300,1.0,-0.7844664063200071,-0.000980583007900009,11.90962901072244,0.01488703626340305,11.903621141681182,0,0,0,0
weibull,wei_ligera,10000,P3c,3,2,A,shape,2.5,300,293,0.9766666666666667,-0.0017426493185350722,-0.0006970597274140288,0.030482417975013318,0.012192967190005326,0.030484630465816398,0,7,0,0
weibull,wei_ligera,10000,P3c,3,2,A,scale,800.0,300,293,0.9766666666666667,-0.4318386987673648,-0.000539798373459206,3.850215799390287,0.004812769749237858,3.8324673607326085,0,7,0,0
weibull,wei_ligera,10000,P3c,3,2,B,shape,2.5,300,300,1.0,-0.0024433566172561427,-0.0009773426469024571,0.03260092809918044,0.013040371239672176,0.03256355537248915,0,0,0,0
weibull,wei_ligera,10000,P3c,3,2,B,scale,800.0,300,300,1.0,-0.3745343948542086,-0.00046816799356776074,3.8823235226395734,0.004852904403299467,3.8706718093500885,0,0,0,0
weibull,wei_ligera,10000,P3c,3,2,Bg,shape,2.5,300,300,1.0,-0.002164902054337947,-0.0008659608217351789,0.030767678274571098,0.01230707130982844,0.030742700014527835,0,0,0,0
weibull,wei_ligera,10000,P3c,3,2,Bg,scale,800.0,300,300,1.0,-0.37832816144168646,-0.00047291020180210806,3.8400487583286154,0.004800060947910769,3.8277514556139196,0,0,0,0
weibull,wei_ligera,10000,P3c,3,2,C,shape,2.5,300,300,1.0,-0.0024537516136136084,-0.0009815006454454434,0.03259376600752672,0.013037506403010688,0.03255557664683759,0,0,0,0
weibull,wei_ligera,10000,P3c,3,2,C,scale,800.0,300,300,1.0,-0.36883049960522385,-0.0004610381245065298,3.88276910912734,0.004853461386409175,3.871669679139629,0,0,0,0
weibull,wei_ligera,10000,P3c,3,2,D,shape,2.5,300,300,1.0,-0.002371980903187687,-0.0009487923612750748,0.03089178414632595,0.01235671365853038,0.030852047969047204,0,0,0,0
weibull,wei_ligera,10000,P3c,3,2,D,scale,800.0,300,300,1.0,-0.35747742621640555,-0.0004468467827705069,3.897552839859869,0.004871941049824836,3.8876093404376806,0,0,0,0
weibull,wei_ligera,10000,P3w,3,2,A,shape,2.5,300,297,0.99,-0.0021511998931460496,-0.0008604799572584198,0.024261694940651564,0.009704677976260626,0.02420692381844913,0,3,0,0
weibull,wei_ligera,10000,P3w,3,2,A,scale,800.0,300,297,0.99,-0.1374666009479597,-0.00017183325118494964,3.728632732920852,0.004660790916151065,3.7323866007184487,0,3,0,0
weibull,wei_ligera,10000,P3w,3,2,B,shape,2.5,300,300,1.0,-0.00164343225293484,-0.000657372901173936,0.027032165194275783,0.010812866077710313,0.027027245367613147,0,0,0,0
weibull,wei_ligera,10000,P3w,3,2,B,scale,800.0,300,300,1.0,-0.17316068835089027,-0.00021645086043861283,3.709172656478782,0.004636465820598477,3.711319191164878,0,0,0,0
weibull,wei_ligera,10000,P3w,3,2,Bg,shape,2.5,300,300,1.0,-0.002294045101681963,-0.0009176180406727852,0.02422068666594408,0.009688274666377632,0.02415208957995601,0,0,0,0
weibull,wei_ligera,10000,P3w,3,2,Bg,scale,800.0,300,300,1.0,-0.153572925969911,-0.00019196615746238876,3.714617895227126,0.004643272369033907,3.7176432096241006,0,0,0,0
weibull,wei_ligera,10000,P3w,3,2,C,shape,2.5,300,300,1.0,-0.0016635695614017898,-0.0006654278245607159,0.027028946296761874,0.01081157851870475,0.02702277883838206,0,0,0,0
weibull,wei_ligera,10000,P3w,3,2,C,scale,800.0,300,300,1.0,-0.15956775639142506,-0.00019945969548928132,3.709479956893096,0.0046368499461163695,3.712238596818752,0,0,0,0
